caller	callsite	calling_context	target	target_context
< Application, Ledu/utdallas/amordahl/Main, main([Ljava/lang/String;)V >	invokevirtual < Application, Ljava/lang/StringBuilder, toString()Ljava/lang/String; >@65	Everywhere	< Primordial, Ljava/lang/StringBuilder, toString()Ljava/lang/String; >	Everywhere
< Primordial, Ljava/util/Random, <init>()V >	invokestatic < Primordial, Ljava/util/Random, seedUniquifier()J >@1	AllocationStringContext{allocationString=AllocationString{allocationSites=[SITE{< Application, Ledu/utdallas/amordahl/Main, main([Ljava/lang/String;)V >:NEW <Application,Ljava/util/Random>@0}]}}	< Primordial, Ljava/util/Random, seedUniquifier()J >	AllocationStringContext{allocationString=AllocationString{allocationSites=[SITE{< Application, Ledu/utdallas/amordahl/Main, main([Ljava/lang/String;)V >:NEW <Application,Ljava/util/Random>@0}]}}
< Primordial, Ljava/util/Random, <init>()V >	invokestatic < Primordial, Ljava/lang/System, nanoTime()J >@4	AllocationStringContext{allocationString=AllocationString{allocationSites=[SITE{< Application, Ledu/utdallas/amordahl/Main, main([Ljava/lang/String;)V >:NEW <Application,Ljava/util/Random>@0}]}}	< Primordial, Ljava/lang/System, nanoTime()J >	AllocationStringContext{allocationString=AllocationString{allocationSites=[SITE{< Application, Ledu/utdallas/amordahl/Main, main([Ljava/lang/String;)V >:NEW <Application,Ljava/util/Random>@0}]}}
< Primordial, Ljava/util/Random, <init>()V >	invokespecial < Primordial, Ljava/util/Random, <init>(J)V >@8	AllocationStringContext{allocationString=AllocationString{allocationSites=[SITE{< Application, Ledu/utdallas/amordahl/Main, main([Ljava/lang/String;)V >:NEW <Application,Ljava/util/Random>@0}]}}	< Primordial, Ljava/util/Random, <init>(J)V >	AllocationStringContext{allocationString=AllocationString{allocationSites=[SITE{< Application, Ledu/utdallas/amordahl/Main, main([Ljava/lang/String;)V >:NEW <Application,Ljava/util/Random>@0}]}}
< Primordial, Ljava/util/Random, nextInt()I >	invokevirtual < Primordial, Ljava/util/Random, next(I)I >@3	AllocationStringContext{allocationString=AllocationString{allocationSites=[SITE{< Application, Ledu/utdallas/amordahl/Main, main([Ljava/lang/String;)V >:NEW <Application,Ljava/util/Random>@0}]}}	< Primordial, Ljava/util/Random, next(I)I >	AllocationStringContext{allocationString=AllocationString{allocationSites=[SITE{< Application, Ledu/utdallas/amordahl/Main, main([Ljava/lang/String;)V >:NEW <Application,Ljava/util/Random>@0}]}}
< Application, Ledu/utdallas/amordahl/Main, transformNumber(I)I >	invokespecial < Application, Ljava/util/Random, <init>()V >@5	Everywhere	< Primordial, Ljava/util/Random, <init>()V >	AllocationStringContext{allocationString=AllocationString{allocationSites=[SITE{< Application, Ledu/utdallas/amordahl/Main, transformNumber(I)I >:NEW <Application,Ljava/util/Random>@1}]}}
< Application, Ledu/utdallas/amordahl/Main, transformNumber(I)I >	invokevirtual < Application, Ljava/util/Random, nextInt()I >@8	Everywhere	< Primordial, Ljava/util/Random, nextInt()I >	AllocationStringContext{allocationString=AllocationString{allocationSites=[SITE{< Application, Ledu/utdallas/amordahl/Main, transformNumber(I)I >:NEW <Application,Ljava/util/Random>@1}]}}
< Application, Ledu/utdallas/amordahl/A, <init>()V >	invokespecial < Application, Ljava/lang/Object, <init>()V >@1	Everywhere	< Primordial, Ljava/lang/Object, <init>()V >	Everywhere
< Application, Ledu/utdallas/amordahl/B, <init>()V >	invokespecial < Application, Ledu/utdallas/amordahl/A, <init>()V >@1	Everywhere	< Application, Ledu/utdallas/amordahl/A, <init>()V >	Everywhere
< Application, Ledu/utdallas/amordahl/A, getNum()I >	invokespecial < Application, Ljava/util/Random, <init>()V >@4	Everywhere	< Primordial, Ljava/util/Random, <init>()V >	AllocationStringContext{allocationString=AllocationString{allocationSites=[SITE{< Application, Ledu/utdallas/amordahl/A, getNum()I >:NEW <Application,Ljava/util/Random>@0}]}}
< Application, Ledu/utdallas/amordahl/A, getNum()I >	invokevirtual < Application, Ljava/util/Random, nextInt()I >@7	Everywhere	< Primordial, Ljava/util/Random, nextInt()I >	AllocationStringContext{allocationString=AllocationString{allocationSites=[SITE{< Application, Ledu/utdallas/amordahl/A, getNum()I >:NEW <Application,Ljava/util/Random>@0}]}}
< Application, Ledu/utdallas/amordahl/B, getNum()I >	invokespecial < Application, Ledu/utdallas/amordahl/A, <init>()V >@4	Everywhere	< Application, Ledu/utdallas/amordahl/A, <init>()V >	Everywhere
< Application, Ledu/utdallas/amordahl/B, getNum()I >	invokevirtual < Application, Ledu/utdallas/amordahl/A, getNum()I >@7	Everywhere	< Application, Ledu/utdallas/amordahl/A, getNum()I >	Everywhere
< Application, Ledu/utdallas/amordahl/B, getNum()I >	invokespecial < Application, Ljava/util/Random, <init>()V >@14	Everywhere	< Primordial, Ljava/util/Random, <init>()V >	AllocationStringContext{allocationString=AllocationString{allocationSites=[SITE{< Application, Ledu/utdallas/amordahl/B, getNum()I >:NEW <Application,Ljava/util/Random>@10}]}}
< Application, Ledu/utdallas/amordahl/B, getNum()I >	invokevirtual < Application, Ljava/util/Random, nextInt()I >@17	Everywhere	< Primordial, Ljava/util/Random, nextInt()I >	AllocationStringContext{allocationString=AllocationString{allocationSites=[SITE{< Application, Ledu/utdallas/amordahl/B, getNum()I >:NEW <Application,Ljava/util/Random>@10}]}}
< Primordial, Ljava/lang/StringBuilder, <init>()V >	invokespecial < Primordial, Ljava/lang/AbstractStringBuilder, <init>(I)V >@3	Everywhere	< Primordial, Ljava/lang/AbstractStringBuilder, <init>(I)V >	Everywhere
< Primordial, Ljava/lang/StringBuilder, append(Ljava/lang/String;)Ljava/lang/StringBuilder; >	invokespecial < Primordial, Ljava/lang/AbstractStringBuilder, append(Ljava/lang/String;)Ljava/lang/AbstractStringBuilder; >@2	Everywhere	< Primordial, Ljava/lang/AbstractStringBuilder, append(Ljava/lang/String;)Ljava/lang/AbstractStringBuilder; >	Everywhere
< Primordial, Ljava/util/Random, <init>(J)V >	invokespecial < Primordial, Ljava/lang/Object, <init>()V >@1	AllocationStringContext{allocationString=AllocationString{allocationSites=[SITE{< Application, Ledu/utdallas/amordahl/Main, main([Ljava/lang/String;)V >:NEW <Application,Ljava/util/Random>@0}]}}	< Primordial, Ljava/lang/Object, <init>()V >	AllocationStringContext{allocationString=AllocationString{allocationSites=[SITE{< Application, Ledu/utdallas/amordahl/Main, main([Ljava/lang/String;)V >:NEW <Application,Ljava/util/Random>@0}]}}
< Primordial, Ljava/util/Random, <init>(J)V >	invokevirtual < Primordial, Ljava/lang/Object, getClass()Ljava/lang/Class; >@10	AllocationStringContext{allocationString=AllocationString{allocationSites=[SITE{< Application, Ledu/utdallas/amordahl/Main, main([Ljava/lang/String;)V >:NEW <Application,Ljava/util/Random>@0}]}}	synthetic < Primordial, Ljava/lang/Object, getClass()Ljava/lang/Class; >	AllocationStringContext{allocationString=AllocationString{allocationSites=[SITE{< Application, Ledu/utdallas/amordahl/Main, main([Ljava/lang/String;)V >:NEW <Application,Ljava/util/Random>@0}]}}
< Primordial, Ljava/util/Random, <init>(J)V >	invokestatic < Primordial, Ljava/util/Random, initialScramble(J)J >@24	AllocationStringContext{allocationString=AllocationString{allocationSites=[SITE{< Application, Ledu/utdallas/amordahl/Main, main([Ljava/lang/String;)V >:NEW <Application,Ljava/util/Random>@0}]}}	< Primordial, Ljava/util/Random, initialScramble(J)J >	AllocationStringContext{allocationString=AllocationString{allocationSites=[SITE{< Application, Ledu/utdallas/amordahl/Main, main([Ljava/lang/String;)V >:NEW <Application,Ljava/util/Random>@0}]}}
< Primordial, Ljava/util/Random, <init>(J)V >	invokespecial < Primordial, Ljava/util/concurrent/atomic/AtomicLong, <init>(J)V >@27	AllocationStringContext{allocationString=AllocationString{allocationSites=[SITE{< Application, Ledu/utdallas/amordahl/Main, main([Ljava/lang/String;)V >:NEW <Application,Ljava/util/Random>@0}]}}	< Primordial, Ljava/util/concurrent/atomic/AtomicLong, <init>(J)V >	Everywhere
< Primordial, Ljava/util/Random, <init>(J)V >	invokespecial < Primordial, Ljava/util/concurrent/atomic/AtomicLong, <init>()V >@41	AllocationStringContext{allocationString=AllocationString{allocationSites=[SITE{< Application, Ledu/utdallas/amordahl/Main, main([Ljava/lang/String;)V >:NEW <Application,Ljava/util/Random>@0}]}}	< Primordial, Ljava/util/concurrent/atomic/AtomicLong, <init>()V >	Everywhere
< Primordial, Ljava/util/Random, <init>(J)V >	invokevirtual < Primordial, Ljava/util/Random, setSeed(J)V >@49	AllocationStringContext{allocationString=AllocationString{allocationSites=[SITE{< Application, Ledu/utdallas/amordahl/Main, main([Ljava/lang/String;)V >:NEW <Application,Ljava/util/Random>@0}]}}	< Primordial, Ljava/util/Random, setSeed(J)V >	AllocationStringContext{allocationString=AllocationString{allocationSites=[SITE{< Application, Ledu/utdallas/amordahl/Main, main([Ljava/lang/String;)V >:NEW <Application,Ljava/util/Random>@0}]}}
< Primordial, Ljava/util/Random, next(I)I >	invokevirtual < Primordial, Ljava/util/concurrent/atomic/AtomicLong, get()J >@8	AllocationStringContext{allocationString=AllocationString{allocationSites=[SITE{< Application, Ledu/utdallas/amordahl/Main, main([Ljava/lang/String;)V >:NEW <Application,Ljava/util/Random>@0}]}}	< Primordial, Ljava/util/concurrent/atomic/AtomicLong, get()J >	Everywhere
< Primordial, Ljava/util/Random, next(I)I >	invokevirtual < Primordial, Ljava/util/concurrent/atomic/AtomicLong, compareAndSet(JJ)Z >@32	AllocationStringContext{allocationString=AllocationString{allocationSites=[SITE{< Application, Ledu/utdallas/amordahl/Main, main([Ljava/lang/String;)V >:NEW <Application,Ljava/util/Random>@0}]}}	< Primordial, Ljava/util/concurrent/atomic/AtomicLong, compareAndSet(JJ)Z >	Everywhere
< Primordial, Ljava/util/Random, <init>()V >	invokestatic < Primordial, Ljava/util/Random, seedUniquifier()J >@1	AllocationStringContext{allocationString=AllocationString{allocationSites=[SITE{< Application, Ledu/utdallas/amordahl/Main, transformNumber(I)I >:NEW <Application,Ljava/util/Random>@1}]}}	< Primordial, Ljava/util/Random, seedUniquifier()J >	AllocationStringContext{allocationString=AllocationString{allocationSites=[SITE{< Application, Ledu/utdallas/amordahl/Main, transformNumber(I)I >:NEW <Application,Ljava/util/Random>@1}]}}
< Primordial, Ljava/util/Random, <init>()V >	invokestatic < Primordial, Ljava/lang/System, nanoTime()J >@4	AllocationStringContext{allocationString=AllocationString{allocationSites=[SITE{< Application, Ledu/utdallas/amordahl/Main, transformNumber(I)I >:NEW <Application,Ljava/util/Random>@1}]}}	< Primordial, Ljava/lang/System, nanoTime()J >	AllocationStringContext{allocationString=AllocationString{allocationSites=[SITE{< Application, Ledu/utdallas/amordahl/Main, transformNumber(I)I >:NEW <Application,Ljava/util/Random>@1}]}}
< Primordial, Ljava/util/Random, <init>()V >	invokespecial < Primordial, Ljava/util/Random, <init>(J)V >@8	AllocationStringContext{allocationString=AllocationString{allocationSites=[SITE{< Application, Ledu/utdallas/amordahl/Main, transformNumber(I)I >:NEW <Application,Ljava/util/Random>@1}]}}	< Primordial, Ljava/util/Random, <init>(J)V >	AllocationStringContext{allocationString=AllocationString{allocationSites=[SITE{< Application, Ledu/utdallas/amordahl/Main, transformNumber(I)I >:NEW <Application,Ljava/util/Random>@1}]}}
< Primordial, Ljava/util/Random, nextInt()I >	invokevirtual < Primordial, Ljava/util/Random, next(I)I >@3	AllocationStringContext{allocationString=AllocationString{allocationSites=[SITE{< Application, Ledu/utdallas/amordahl/Main, transformNumber(I)I >:NEW <Application,Ljava/util/Random>@1}]}}	< Primordial, Ljava/util/Random, next(I)I >	AllocationStringContext{allocationString=AllocationString{allocationSites=[SITE{< Application, Ledu/utdallas/amordahl/Main, transformNumber(I)I >:NEW <Application,Ljava/util/Random>@1}]}}
< Primordial, Ljava/util/Random, <init>()V >	invokestatic < Primordial, Ljava/util/Random, seedUniquifier()J >@1	AllocationStringContext{allocationString=AllocationString{allocationSites=[SITE{< Application, Ledu/utdallas/amordahl/A, getNum()I >:NEW <Application,Ljava/util/Random>@0}]}}	< Primordial, Ljava/util/Random, seedUniquifier()J >	AllocationStringContext{allocationString=AllocationString{allocationSites=[SITE{< Application, Ledu/utdallas/amordahl/A, getNum()I >:NEW <Application,Ljava/util/Random>@0}]}}
< Primordial, Ljava/util/Random, <init>()V >	invokestatic < Primordial, Ljava/lang/System, nanoTime()J >@4	AllocationStringContext{allocationString=AllocationString{allocationSites=[SITE{< Application, Ledu/utdallas/amordahl/A, getNum()I >:NEW <Application,Ljava/util/Random>@0}]}}	< Primordial, Ljava/lang/System, nanoTime()J >	AllocationStringContext{allocationString=AllocationString{allocationSites=[SITE{< Application, Ledu/utdallas/amordahl/A, getNum()I >:NEW <Application,Ljava/util/Random>@0}]}}
< Primordial, Ljava/util/Random, <init>()V >	invokespecial < Primordial, Ljava/util/Random, <init>(J)V >@8	AllocationStringContext{allocationString=AllocationString{allocationSites=[SITE{< Application, Ledu/utdallas/amordahl/A, getNum()I >:NEW <Application,Ljava/util/Random>@0}]}}	< Primordial, Ljava/util/Random, <init>(J)V >	AllocationStringContext{allocationString=AllocationString{allocationSites=[SITE{< Application, Ledu/utdallas/amordahl/A, getNum()I >:NEW <Application,Ljava/util/Random>@0}]}}
< Primordial, Ljava/util/Random, nextInt()I >	invokevirtual < Primordial, Ljava/util/Random, next(I)I >@3	AllocationStringContext{allocationString=AllocationString{allocationSites=[SITE{< Application, Ledu/utdallas/amordahl/A, getNum()I >:NEW <Application,Ljava/util/Random>@0}]}}	< Primordial, Ljava/util/Random, next(I)I >	AllocationStringContext{allocationString=AllocationString{allocationSites=[SITE{< Application, Ledu/utdallas/amordahl/A, getNum()I >:NEW <Application,Ljava/util/Random>@0}]}}
< Primordial, Ljava/util/Random, <init>()V >	invokestatic < Primordial, Ljava/util/Random, seedUniquifier()J >@1	AllocationStringContext{allocationString=AllocationString{allocationSites=[SITE{< Application, Ledu/utdallas/amordahl/B, getNum()I >:NEW <Application,Ljava/util/Random>@10}]}}	< Primordial, Ljava/util/Random, seedUniquifier()J >	AllocationStringContext{allocationString=AllocationString{allocationSites=[SITE{< Application, Ledu/utdallas/amordahl/B, getNum()I >:NEW <Application,Ljava/util/Random>@10}]}}
< Primordial, Ljava/util/Random, <init>()V >	invokestatic < Primordial, Ljava/lang/System, nanoTime()J >@4	AllocationStringContext{allocationString=AllocationString{allocationSites=[SITE{< Application, Ledu/utdallas/amordahl/B, getNum()I >:NEW <Application,Ljava/util/Random>@10}]}}	< Primordial, Ljava/lang/System, nanoTime()J >	AllocationStringContext{allocationString=AllocationString{allocationSites=[SITE{< Application, Ledu/utdallas/amordahl/B, getNum()I >:NEW <Application,Ljava/util/Random>@10}]}}
< Primordial, Ljava/util/Random, <init>()V >	invokespecial < Primordial, Ljava/util/Random, <init>(J)V >@8	AllocationStringContext{allocationString=AllocationString{allocationSites=[SITE{< Application, Ledu/utdallas/amordahl/B, getNum()I >:NEW <Application,Ljava/util/Random>@10}]}}	< Primordial, Ljava/util/Random, <init>(J)V >	AllocationStringContext{allocationString=AllocationString{allocationSites=[SITE{< Application, Ledu/utdallas/amordahl/B, getNum()I >:NEW <Application,Ljava/util/Random>@10}]}}
< Primordial, Ljava/util/Random, nextInt()I >	invokevirtual < Primordial, Ljava/util/Random, next(I)I >@3	AllocationStringContext{allocationString=AllocationString{allocationSites=[SITE{< Application, Ledu/utdallas/amordahl/B, getNum()I >:NEW <Application,Ljava/util/Random>@10}]}}	< Primordial, Ljava/util/Random, next(I)I >	AllocationStringContext{allocationString=AllocationString{allocationSites=[SITE{< Application, Ledu/utdallas/amordahl/B, getNum()I >:NEW <Application,Ljava/util/Random>@10}]}}
< Primordial, Ljava/lang/AbstractStringBuilder, <init>(I)V >	invokespecial < Primordial, Ljava/lang/Object, <init>()V >@1	Everywhere	< Primordial, Ljava/lang/Object, <init>()V >	Everywhere
< Primordial, Ljava/lang/AbstractStringBuilder, append(Ljava/lang/String;)Ljava/lang/AbstractStringBuilder; >	invokespecial < Primordial, Ljava/lang/AbstractStringBuilder, appendNull()Ljava/lang/AbstractStringBuilder; >@5	Everywhere	< Primordial, Ljava/lang/AbstractStringBuilder, appendNull()Ljava/lang/AbstractStringBuilder; >	Everywhere
< Primordial, Ljava/lang/AbstractStringBuilder, append(Ljava/lang/String;)Ljava/lang/AbstractStringBuilder; >	invokevirtual < Primordial, Ljava/lang/String, length()I >@10	Everywhere	< Primordial, Ljava/lang/String, length()I >	Everywhere
< Primordial, Ljava/lang/AbstractStringBuilder, append(Ljava/lang/String;)Ljava/lang/AbstractStringBuilder; >	invokespecial < Primordial, Ljava/lang/AbstractStringBuilder, ensureCapacityInternal(I)V >@21	Everywhere	< Primordial, Ljava/lang/AbstractStringBuilder, ensureCapacityInternal(I)V >	Everywhere
< Primordial, Ljava/lang/AbstractStringBuilder, append(Ljava/lang/String;)Ljava/lang/AbstractStringBuilder; >	invokevirtual < Primordial, Ljava/lang/String, getChars(II[CI)V >@35	Everywhere	< Primordial, Ljava/lang/String, getChars(II[CI)V >	Everywhere
< Primordial, Ljava/util/concurrent/atomic/AtomicLong, <init>(J)V >	invokespecial < Primordial, Ljava/lang/Number, <init>()V >@1	Everywhere	< Primordial, Ljava/lang/Number, <init>()V >	Everywhere
< Primordial, Ljava/util/concurrent/atomic/AtomicLong, <init>()V >	invokespecial < Primordial, Ljava/lang/Number, <init>()V >@1	Everywhere	< Primordial, Ljava/lang/Number, <init>()V >	Everywhere
< Primordial, Ljava/util/Random, setSeed(J)V >	invokestatic < Primordial, Ljava/util/Random, initialScramble(J)J >@5	AllocationStringContext{allocationString=AllocationString{allocationSites=[SITE{< Application, Ledu/utdallas/amordahl/Main, main([Ljava/lang/String;)V >:NEW <Application,Ljava/util/Random>@0}]}}	< Primordial, Ljava/util/Random, initialScramble(J)J >	AllocationStringContext{allocationString=AllocationString{allocationSites=[SITE{< Application, Ledu/utdallas/amordahl/Main, main([Ljava/lang/String;)V >:NEW <Application,Ljava/util/Random>@0}]}}
< Primordial, Ljava/util/Random, setSeed(J)V >	invokevirtual < Primordial, Ljava/util/concurrent/atomic/AtomicLong, set(J)V >@8	AllocationStringContext{allocationString=AllocationString{allocationSites=[SITE{< Application, Ledu/utdallas/amordahl/Main, main([Ljava/lang/String;)V >:NEW <Application,Ljava/util/Random>@0}]}}	< Primordial, Ljava/util/concurrent/atomic/AtomicLong, set(J)V >	Everywhere
< Primordial, Ljava/util/Random, <init>(J)V >	invokespecial < Primordial, Ljava/lang/Object, <init>()V >@1	AllocationStringContext{allocationString=AllocationString{allocationSites=[SITE{< Application, Ledu/utdallas/amordahl/Main, transformNumber(I)I >:NEW <Application,Ljava/util/Random>@1}]}}	< Primordial, Ljava/lang/Object, <init>()V >	AllocationStringContext{allocationString=AllocationString{allocationSites=[SITE{< Application, Ledu/utdallas/amordahl/Main, transformNumber(I)I >:NEW <Application,Ljava/util/Random>@1}]}}
< Primordial, Ljava/util/Random, <init>(J)V >	invokevirtual < Primordial, Ljava/lang/Object, getClass()Ljava/lang/Class; >@10	AllocationStringContext{allocationString=AllocationString{allocationSites=[SITE{< Application, Ledu/utdallas/amordahl/Main, transformNumber(I)I >:NEW <Application,Ljava/util/Random>@1}]}}	synthetic < Primordial, Ljava/lang/Object, getClass()Ljava/lang/Class; >	AllocationStringContext{allocationString=AllocationString{allocationSites=[SITE{< Application, Ledu/utdallas/amordahl/Main, transformNumber(I)I >:NEW <Application,Ljava/util/Random>@1}]}}
< Primordial, Ljava/util/Random, <init>(J)V >	invokestatic < Primordial, Ljava/util/Random, initialScramble(J)J >@24	AllocationStringContext{allocationString=AllocationString{allocationSites=[SITE{< Application, Ledu/utdallas/amordahl/Main, transformNumber(I)I >:NEW <Application,Ljava/util/Random>@1}]}}	< Primordial, Ljava/util/Random, initialScramble(J)J >	AllocationStringContext{allocationString=AllocationString{allocationSites=[SITE{< Application, Ledu/utdallas/amordahl/Main, transformNumber(I)I >:NEW <Application,Ljava/util/Random>@1}]}}
< Primordial, Ljava/util/Random, <init>(J)V >	invokespecial < Primordial, Ljava/util/concurrent/atomic/AtomicLong, <init>(J)V >@27	AllocationStringContext{allocationString=AllocationString{allocationSites=[SITE{< Application, Ledu/utdallas/amordahl/Main, transformNumber(I)I >:NEW <Application,Ljava/util/Random>@1}]}}	< Primordial, Ljava/util/concurrent/atomic/AtomicLong, <init>(J)V >	Everywhere
< Primordial, Ljava/util/Random, <init>(J)V >	invokespecial < Primordial, Ljava/util/concurrent/atomic/AtomicLong, <init>()V >@41	AllocationStringContext{allocationString=AllocationString{allocationSites=[SITE{< Application, Ledu/utdallas/amordahl/Main, transformNumber(I)I >:NEW <Application,Ljava/util/Random>@1}]}}	< Primordial, Ljava/util/concurrent/atomic/AtomicLong, <init>()V >	Everywhere
< Primordial, Ljava/util/Random, <init>(J)V >	invokevirtual < Primordial, Ljava/util/Random, setSeed(J)V >@49	AllocationStringContext{allocationString=AllocationString{allocationSites=[SITE{< Application, Ledu/utdallas/amordahl/Main, transformNumber(I)I >:NEW <Application,Ljava/util/Random>@1}]}}	< Primordial, Ljava/util/Random, setSeed(J)V >	AllocationStringContext{allocationString=AllocationString{allocationSites=[SITE{< Application, Ledu/utdallas/amordahl/Main, transformNumber(I)I >:NEW <Application,Ljava/util/Random>@1}]}}
< Primordial, Ljava/util/Random, next(I)I >	invokevirtual < Primordial, Ljava/util/concurrent/atomic/AtomicLong, get()J >@8	AllocationStringContext{allocationString=AllocationString{allocationSites=[SITE{< Application, Ledu/utdallas/amordahl/Main, transformNumber(I)I >:NEW <Application,Ljava/util/Random>@1}]}}	< Primordial, Ljava/util/concurrent/atomic/AtomicLong, get()J >	Everywhere
< Primordial, Ljava/util/Random, next(I)I >	invokevirtual < Primordial, Ljava/util/concurrent/atomic/AtomicLong, compareAndSet(JJ)Z >@32	AllocationStringContext{allocationString=AllocationString{allocationSites=[SITE{< Application, Ledu/utdallas/amordahl/Main, transformNumber(I)I >:NEW <Application,Ljava/util/Random>@1}]}}	< Primordial, Ljava/util/concurrent/atomic/AtomicLong, compareAndSet(JJ)Z >	Everywhere
< Primordial, Ljava/util/Random, <init>(J)V >	invokespecial < Primordial, Ljava/lang/Object, <init>()V >@1	AllocationStringContext{allocationString=AllocationString{allocationSites=[SITE{< Application, Ledu/utdallas/amordahl/A, getNum()I >:NEW <Application,Ljava/util/Random>@0}]}}	< Primordial, Ljava/lang/Object, <init>()V >	AllocationStringContext{allocationString=AllocationString{allocationSites=[SITE{< Application, Ledu/utdallas/amordahl/A, getNum()I >:NEW <Application,Ljava/util/Random>@0}]}}
< Primordial, Ljava/util/Random, <init>(J)V >	invokevirtual < Primordial, Ljava/lang/Object, getClass()Ljava/lang/Class; >@10	AllocationStringContext{allocationString=AllocationString{allocationSites=[SITE{< Application, Ledu/utdallas/amordahl/A, getNum()I >:NEW <Application,Ljava/util/Random>@0}]}}	synthetic < Primordial, Ljava/lang/Object, getClass()Ljava/lang/Class; >	AllocationStringContext{allocationString=AllocationString{allocationSites=[SITE{< Application, Ledu/utdallas/amordahl/A, getNum()I >:NEW <Application,Ljava/util/Random>@0}]}}
< Primordial, Ljava/util/Random, <init>(J)V >	invokestatic < Primordial, Ljava/util/Random, initialScramble(J)J >@24	AllocationStringContext{allocationString=AllocationString{allocationSites=[SITE{< Application, Ledu/utdallas/amordahl/A, getNum()I >:NEW <Application,Ljava/util/Random>@0}]}}	< Primordial, Ljava/util/Random, initialScramble(J)J >	AllocationStringContext{allocationString=AllocationString{allocationSites=[SITE{< Application, Ledu/utdallas/amordahl/A, getNum()I >:NEW <Application,Ljava/util/Random>@0}]}}
< Primordial, Ljava/util/Random, <init>(J)V >	invokespecial < Primordial, Ljava/util/concurrent/atomic/AtomicLong, <init>(J)V >@27	AllocationStringContext{allocationString=AllocationString{allocationSites=[SITE{< Application, Ledu/utdallas/amordahl/A, getNum()I >:NEW <Application,Ljava/util/Random>@0}]}}	< Primordial, Ljava/util/concurrent/atomic/AtomicLong, <init>(J)V >	Everywhere
