caller	callsite	calling_context	target	target_context
< Application, Ledu/utdallas/amordahl/Main, main([Ljava/lang/String;)V >	invokespecial < Application, Ljava/lang/StringBuilder, <init>()V >@53	CallStringContext: [ com.ibm.wala.FakeRootClass.fakeRootMethod()V@5 ]	< Primordial, Ljava/lang/StringBuilder, <init>()V >	CallStringContext: [ edu.utdallas.amordahl.Main.main([Ljava/lang/String;)V@53 com.ibm.wala.FakeRootClass.fakeRootMethod()V@5 ]
< Application, Ledu/utdallas/amordahl/Main, main([Ljava/lang/String;)V >	invokevirtual < Application, Ljava/lang/StringBuilder, append(Ljava/lang/String;)Ljava/lang/StringBuilder; >@58	CallStringContext: [ com.ibm.wala.FakeRootClass.fakeRootMethod()V@5 ]	< Primordial, Ljava/lang/StringBuilder, append(Ljava/lang/String;)Ljava/lang/StringBuilder; >	CallStringContext: [ edu.utdallas.amordahl.Main.main([Ljava/lang/String;)V@58 com.ibm.wala.FakeRootClass.fakeRootMethod()V@5 ]
< Application, Ledu/utdallas/amordahl/Main, main([Ljava/lang/String;)V >	invokevirtual < Application, Ljava/lang/StringBuilder, append(I)Ljava/lang/StringBuilder; >@62	CallStringContext: [ com.ibm.wala.FakeRootClass.fakeRootMethod()V@5 ]	< Primordial, Ljava/lang/StringBuilder, append(I)Ljava/lang/StringBuilder; >	CallStringContext: [ edu.utdallas.amordahl.Main.main([Ljava/lang/String;)V@62 com.ibm.wala.FakeRootClass.fakeRootMethod()V@5 ]
< Application, Ledu/utdallas/amordahl/Main, main([Ljava/lang/String;)V >	invokevirtual < Application, Ljava/lang/StringBuilder, toString()Ljava/lang/String; >@65	CallStringContext: [ com.ibm.wala.FakeRootClass.fakeRootMethod()V@5 ]	< Primordial, Ljava/lang/StringBuilder, toString()Ljava/lang/String; >	CallStringContext: [ edu.utdallas.amordahl.Main.main([Ljava/lang/String;)V@65 com.ibm.wala.FakeRootClass.fakeRootMethod()V@5 ]
< Primordial, Ljava/util/Random, <init>()V >	invokestatic < Primordial, Ljava/util/Random, seedUniquifier()J >@1	CallStringContext: [ edu.utdallas.amordahl.Main.main([Ljava/lang/String;)V@4 com.ibm.wala.FakeRootClass.fakeRootMethod()V@5 ]	< Primordial, Ljava/util/Random, seedUniquifier()J >	CallStringContext: [ java.util.Random.<init>()V@1 edu.utdallas.amordahl.Main.main([Ljava/lang/String;)V@4 com.ibm.wala.FakeRootClass.fakeRootMethod()V@5 ]
< Primordial, Ljava/util/Random, <init>()V >	invokestatic < Primordial, Ljava/lang/System, nanoTime()J >@4	CallStringContext: [ edu.utdallas.amordahl.Main.main([Ljava/lang/String;)V@4 com.ibm.wala.FakeRootClass.fakeRootMethod()V@5 ]	< Primordial, Ljava/lang/System, nanoTime()J >	CallStringContext: [ java.util.Random.<init>()V@4 edu.utdallas.amordahl.Main.main([Ljava/lang/String;)V@4 com.ibm.wala.FakeRootClass.fakeRootMethod()V@5 ]
< Primordial, Ljava/util/Random, <init>()V >	invokespecial < Primordial, Ljava/util/Random, <init>(J)V >@8	CallStringContext: [ edu.utdallas.amordahl.Main.main([Ljava/lang/String;)V@4 com.ibm.wala.FakeRootClass.fakeRootMethod()V@5 ]	< Primordial, Ljava/util/Random, <init>(J)V >	CallStringContext: [ java.util.Random.<init>()V@8 edu.utdallas.amordahl.Main.main([Ljava/lang/String;)V@4 com.ibm.wala.FakeRootClass.fakeRootMethod()V@5 ]
< Primordial, Ljava/util/Random, nextInt()I >	invokevirtual < Primordial, Ljava/util/Random, next(I)I >@3	CallStringContext: [ edu.utdallas.amordahl.Main.main([Ljava/lang/String;)V@7 com.ibm.wala.FakeRootClass.fakeRootMethod()V@5 ]	< Primordial, Ljava/util/Random, next(I)I >	CallStringContext: [ java.util.Random.nextInt()I@3 edu.utdallas.amordahl.Main.main([Ljava/lang/String;)V@7 com.ibm.wala.FakeRootClass.fakeRootMethod()V@5 ]
< Application, Ledu/utdallas/amordahl/Main, transformNumber(I)I >	invokespecial < Application, Ljava/util/Random, <init>()V >@5	CallStringContext: [ edu.utdallas.amordahl.Main.main([Ljava/lang/String;)V@12 com.ibm.wala.FakeRootClass.fakeRootMethod()V@5 ]	< Primordial, Ljava/util/Random, <init>()V >	CallStringContext: [ edu.utdallas.amordahl.Main.transformNumber(I)I@5 edu.utdallas.amordahl.Main.main([Ljava/lang/String;)V@12 com.ibm.wala.FakeRootClass.fakeRootMethod()V@5 ]
< Application, Ledu/utdallas/amordahl/Main, transformNumber(I)I >	invokevirtual < Application, Ljava/util/Random, nextInt()I >@8	CallStringContext: [ edu.utdallas.amordahl.Main.main([Ljava/lang/String;)V@12 com.ibm.wala.FakeRootClass.fakeRootMethod()V@5 ]	< Primordial, Ljava/util/Random, nextInt()I >	CallStringContext: [ edu.utdallas.amordahl.Main.transformNumber(I)I@8 edu.utdallas.amordahl.Main.main([Ljava/lang/String;)V@12 com.ibm.wala.FakeRootClass.fakeRootMethod()V@5 ]
< Application, Ledu/utdallas/amordahl/A, <init>()V >	invokespecial < Application, Ljava/lang/Object, <init>()V >@1	CallStringContext: [ edu.utdallas.amordahl.Main.main([Ljava/lang/String;)V@20 com.ibm.wala.FakeRootClass.fakeRootMethod()V@5 ]	< Primordial, Ljava/lang/Object, <init>()V >	CallStringContext: [ edu.utdallas.amordahl.A.<init>()V@1 edu.utdallas.amordahl.Main.main([Ljava/lang/String;)V@20 com.ibm.wala.FakeRootClass.fakeRootMethod()V@5 ]
< Application, Ledu/utdallas/amordahl/B, <init>()V >	invokespecial < Application, Ledu/utdallas/amordahl/A, <init>()V >@1	CallStringContext: [ edu.utdallas.amordahl.Main.main([Ljava/lang/String;)V@28 com.ibm.wala.FakeRootClass.fakeRootMethod()V@5 ]	< Application, Ledu/utdallas/amordahl/A, <init>()V >	CallStringContext: [ edu.utdallas.amordahl.B.<init>()V@1 edu.utdallas.amordahl.Main.main([Ljava/lang/String;)V@28 com.ibm.wala.FakeRootClass.fakeRootMethod()V@5 ]
< Application, Ledu/utdallas/amordahl/A, getNum()I >	invokespecial < Application, Ljava/util/Random, <init>()V >@4	CallStringContext: [ edu.utdallas.amordahl.Main.main([Ljava/lang/String;)V@34 com.ibm.wala.FakeRootClass.fakeRootMethod()V@5 ]	< Primordial, Ljava/util/Random, <init>()V >	CallStringContext: [ edu.utdallas.amordahl.A.getNum()I@4 edu.utdallas.amordahl.Main.main([Ljava/lang/String;)V@34 com.ibm.wala.FakeRootClass.fakeRootMethod()V@5 ]
< Application, Ledu/utdallas/amordahl/A, getNum()I >	invokevirtual < Application, Ljava/util/Random, nextInt()I >@7	CallStringContext: [ edu.utdallas.amordahl.Main.main([Ljava/lang/String;)V@34 com.ibm.wala.FakeRootClass.fakeRootMethod()V@5 ]	< Primordial, Ljava/util/Random, nextInt()I >	CallStringContext: [ edu.utdallas.amordahl.A.getNum()I@7 edu.utdallas.amordahl.Main.main([Ljava/lang/String;)V@34 com.ibm.wala.FakeRootClass.fakeRootMethod()V@5 ]
< Application, Ledu/utdallas/amordahl/B, getNum()I >	invokespecial < Application, Ledu/utdallas/amordahl/A, <init>()V >@4	CallStringContext: [ edu.utdallas.amordahl.Main.main([Ljava/lang/String;)V@41 com.ibm.wala.FakeRootClass.fakeRootMethod()V@5 ]	< Application, Ledu/utdallas/amordahl/A, <init>()V >	CallStringContext: [ edu.utdallas.amordahl.B.getNum()I@4 edu.utdallas.amordahl.Main.main([Ljava/lang/String;)V@41 com.ibm.wala.FakeRootClass.fakeRootMethod()V@5 ]
< Application, Ledu/utdallas/amordahl/B, getNum()I >	invokevirtual < Application, Ledu/utdallas/amordahl/A, getNum()I >@7	CallStringContext: [ edu.utdallas.amordahl.Main.main([Ljava/lang/String;)V@41 com.ibm.wala.FakeRootClass.fakeRootMethod()V@5 ]	< Application, Ledu/utdallas/amordahl/A, getNum()I >	CallStringContext: [ edu.utdallas.amordahl.B.getNum()I@7 edu.utdallas.amordahl.Main.main([Ljava/lang/String;)V@41 com.ibm.wala.FakeRootClass.fakeRootMethod()V@5 ]
< Application, Ledu/utdallas/amordahl/B, getNum()I >	invokespecial < Application, Ljava/util/Random, <init>()V >@14	CallStringContext: [ edu.utdallas.amordahl.Main.main([Ljava/lang/String;)V@41 com.ibm.wala.FakeRootClass.fakeRootMethod()V@5 ]	< Primordial, Ljava/util/Random, <init>()V >	CallStringContext: [ edu.utdallas.amordahl.B.getNum()I@14 edu.utdallas.amordahl.Main.main([Ljava/lang/String;)V@41 com.ibm.wala.FakeRootClass.fakeRootMethod()V@5 ]
< Application, Ledu/utdallas/amordahl/B, getNum()I >	invokevirtual < Application, Ljava/util/Random, nextInt()I >@17	CallStringContext: [ edu.utdallas.amordahl.Main.main([Ljava/lang/String;)V@41 com.ibm.wala.FakeRootClass.fakeRootMethod()V@5 ]	< Primordial, Ljava/util/Random, nextInt()I >	CallStringContext: [ edu.utdallas.amordahl.B.getNum()I@17 edu.utdallas.amordahl.Main.main([Ljava/lang/String;)V@41 com.ibm.wala.FakeRootClass.fakeRootMethod()V@5 ]
< Primordial, Ljava/lang/StringBuilder, <init>()V >	invokespecial < Primordial, Ljava/lang/AbstractStringBuilder, <init>(I)V >@3	CallStringContext: [ edu.utdallas.amordahl.Main.main([Ljava/lang/String;)V@53 com.ibm.wala.FakeRootClass.fakeRootMethod()V@5 ]	< Primordial, Ljava/lang/AbstractStringBuilder, <init>(I)V >	CallStringContext: [ java.lang.StringBuilder.<init>()V@3 edu.utdallas.amordahl.Main.main([Ljava/lang/String;)V@53 com.ibm.wala.FakeRootClass.fakeRootMethod()V@5 ]
< Primordial, Ljava/lang/StringBuilder, append(Ljava/lang/String;)Ljava/lang/StringBuilder; >	invokespecial < Primordial, Ljava/lang/AbstractStringBuilder, append(Ljava/lang/String;)Ljava/lang/AbstractStringBuilder; >@2	CallStringContext: [ edu.utdallas.amordahl.Main.main([Ljava/lang/String;)V@58 com.ibm.wala.FakeRootClass.fakeRootMethod()V@5 ]	< Primordial, Ljava/lang/AbstractStringBuilder, append(Ljava/lang/String;)Ljava/lang/AbstractStringBuilder; >	CallStringContext: [ java.lang.StringBuilder.append(Ljava/lang/String;)Ljava/lang/StringBuilder;@2 edu.utdallas.amordahl.Main.main([Ljava/lang/String;)V@58 com.ibm.wala.FakeRootClass.fakeRootMethod()V@5 ]
< Primordial, Ljava/util/Random, <init>(J)V >	invokespecial < Primordial, Ljava/lang/Object, <init>()V >@1	CallStringContext: [ java.util.Random.<init>()V@8 edu.utdallas.amordahl.Main.main([Ljava/lang/String;)V@4 com.ibm.wala.FakeRootClass.fakeRootMethod()V@5 ]	< Primordial, Ljava/lang/Object, <init>()V >	CallStringContext: [ java.util.Random.<init>(J)V@1 java.util.Random.<init>()V@8 edu.utdallas.amordahl.Main.main([Ljava/lang/String;)V@4 com.ibm.wala.FakeRootClass.fakeRootMethod()V@5 ]
< Primordial, Ljava/util/Random, <init>(J)V >	invokevirtual < Primordial, Ljava/lang/Object, getClass()Ljava/lang/Class; >@10	CallStringContext: [ java.util.Random.<init>()V@8 edu.utdallas.amordahl.Main.main([Ljava/lang/String;)V@4 com.ibm.wala.FakeRootClass.fakeRootMethod()V@5 ]	synthetic < Primordial, Ljava/lang/Object, getClass()Ljava/lang/Class; >	CallStringContext: [ java.util.Random.<init>(J)V@10 java.util.Random.<init>()V@8 edu.utdallas.amordahl.Main.main([Ljava/lang/String;)V@4 com.ibm.wala.FakeRootClass.fakeRootMethod()V@5 ]
< Primordial, Ljava/util/Random, <init>(J)V >	invokestatic < Primordial, Ljava/util/Random, initialScramble(J)J >@24	CallStringContext: [ java.util.Random.<init>()V@8 edu.utdallas.amordahl.Main.main([Ljava/lang/String;)V@4 com.ibm.wala.FakeRootClass.fakeRootMethod()V@5 ]	< Primordial, Ljava/util/Random, initialScramble(J)J >	CallStringContext: [ java.util.Random.<init>(J)V@24 java.util.Random.<init>()V@8 edu.utdallas.amordahl.Main.main([Ljava/lang/String;)V@4 com.ibm.wala.FakeRootClass.fakeRootMethod()V@5 ]
< Primordial, Ljava/util/Random, <init>(J)V >	invokespecial < Primordial, Ljava/util/concurrent/atomic/AtomicLong, <init>(J)V >@27	CallStringContext: [ java.util.Random.<init>()V@8 edu.utdallas.amordahl.Main.main([Ljava/lang/String;)V@4 com.ibm.wala.FakeRootClass.fakeRootMethod()V@5 ]	< Primordial, Ljava/util/concurrent/atomic/AtomicLong, <init>(J)V >	CallStringContext: [ java.util.Random.<init>(J)V@27 java.util.Random.<init>()V@8 edu.utdallas.amordahl.Main.main([Ljava/lang/String;)V@4 com.ibm.wala.FakeRootClass.fakeRootMethod()V@5 ]
< Primordial, Ljava/util/Random, <init>(J)V >	invokespecial < Primordial, Ljava/util/concurrent/atomic/AtomicLong, <init>()V >@41	CallStringContext: [ java.util.Random.<init>()V@8 edu.utdallas.amordahl.Main.main([Ljava/lang/String;)V@4 com.ibm.wala.FakeRootClass.fakeRootMethod()V@5 ]	< Primordial, Ljava/util/concurrent/atomic/AtomicLong, <init>()V >	CallStringContext: [ java.util.Random.<init>(J)V@41 java.util.Random.<init>()V@8 edu.utdallas.amordahl.Main.main([Ljava/lang/String;)V@4 com.ibm.wala.FakeRootClass.fakeRootMethod()V@5 ]
< Primordial, Ljava/util/Random, <init>(J)V >	invokevirtual < Primordial, Ljava/util/Random, setSeed(J)V >@49	CallStringContext: [ java.util.Random.<init>()V@8 edu.utdallas.amordahl.Main.main([Ljava/lang/String;)V@4 com.ibm.wala.FakeRootClass.fakeRootMethod()V@5 ]	< Primordial, Ljava/util/Random, setSeed(J)V >	CallStringContext: [ java.util.Random.<init>(J)V@49 java.util.Random.<init>()V@8 edu.utdallas.amordahl.Main.main([Ljava/lang/String;)V@4 com.ibm.wala.FakeRootClass.fakeRootMethod()V@5 ]
< Primordial, Ljava/util/Random, next(I)I >	invokevirtual < Primordial, Ljava/util/concurrent/atomic/AtomicLong, get()J >@8	CallStringContext: [ java.util.Random.nextInt()I@3 edu.utdallas.amordahl.Main.main([Ljava/lang/String;)V@7 com.ibm.wala.FakeRootClass.fakeRootMethod()V@5 ]	< Primordial, Ljava/util/concurrent/atomic/AtomicLong, get()J >	CallStringContext: [ java.util.Random.next(I)I@8 java.util.Random.nextInt()I@3 edu.utdallas.amordahl.Main.main([Ljava/lang/String;)V@7 com.ibm.wala.FakeRootClass.fakeRootMethod()V@5 ]
< Primordial, Ljava/util/Random, next(I)I >	invokevirtual < Primordial, Ljava/util/concurrent/atomic/AtomicLong, compareAndSet(JJ)Z >@32	CallStringContext: [ java.util.Random.nextInt()I@3 edu.utdallas.amordahl.Main.main([Ljava/lang/String;)V@7 com.ibm.wala.FakeRootClass.fakeRootMethod()V@5 ]	< Primordial, Ljava/util/concurrent/atomic/AtomicLong, compareAndSet(JJ)Z >	CallStringContext: [ java.util.Random.next(I)I@32 java.util.Random.nextInt()I@3 edu.utdallas.amordahl.Main.main([Ljava/lang/String;)V@7 com.ibm.wala.FakeRootClass.fakeRootMethod()V@5 ]
< Primordial, Ljava/util/Random, <init>()V >	invokestatic < Primordial, Ljava/util/Random, seedUniquifier()J >@1	CallStringContext: [ edu.utdallas.amordahl.Main.transformNumber(I)I@5 edu.utdallas.amordahl.Main.main([Ljava/lang/String;)V@12 com.ibm.wala.FakeRootClass.fakeRootMethod()V@5 ]	< Primordial, Ljava/util/Random, seedUniquifier()J >	CallStringContext: [ java.util.Random.<init>()V@1 edu.utdallas.amordahl.Main.transformNumber(I)I@5 edu.utdallas.amordahl.Main.main([Ljava/lang/String;)V@12 com.ibm.wala.FakeRootClass.fakeRootMethod()V@5 ]
< Primordial, Ljava/util/Random, <init>()V >	invokestatic < Primordial, Ljava/lang/System, nanoTime()J >@4	CallStringContext: [ edu.utdallas.amordahl.Main.transformNumber(I)I@5 edu.utdallas.amordahl.Main.main([Ljava/lang/String;)V@12 com.ibm.wala.FakeRootClass.fakeRootMethod()V@5 ]	< Primordial, Ljava/lang/System, nanoTime()J >	CallStringContext: [ java.util.Random.<init>()V@4 edu.utdallas.amordahl.Main.transformNumber(I)I@5 edu.utdallas.amordahl.Main.main([Ljava/lang/String;)V@12 com.ibm.wala.FakeRootClass.fakeRootMethod()V@5 ]
< Primordial, Ljava/util/Random, <init>()V >	invokespecial < Primordial, Ljava/util/Random, <init>(J)V >@8	CallStringContext: [ edu.utdallas.amordahl.Main.transformNumber(I)I@5 edu.utdallas.amordahl.Main.main([Ljava/lang/String;)V@12 com.ibm.wala.FakeRootClass.fakeRootMethod()V@5 ]	< Primordial, Ljava/util/Random, <init>(J)V >	CallStringContext: [ java.util.Random.<init>()V@8 edu.utdallas.amordahl.Main.transformNumber(I)I@5 edu.utdallas.amordahl.Main.main([Ljava/lang/String;)V@12 com.ibm.wala.FakeRootClass.fakeRootMethod()V@5 ]
< Primordial, Ljava/util/Random, nextInt()I >	invokevirtual < Primordial, Ljava/util/Random, next(I)I >@3	CallStringContext: [ edu.utdallas.amordahl.Main.transformNumber(I)I@8 edu.utdallas.amordahl.Main.main([Ljava/lang/String;)V@12 com.ibm.wala.FakeRootClass.fakeRootMethod()V@5 ]	< Primordial, Ljava/util/Random, next(I)I >	CallStringContext: [ java.util.Random.nextInt()I@3 edu.utdallas.amordahl.Main.transformNumber(I)I@8 edu.utdallas.amordahl.Main.main([Ljava/lang/String;)V@12 com.ibm.wala.FakeRootClass.fakeRootMethod()V@5 ]
< Application, Ledu/utdallas/amordahl/A, <init>()V >	invokespecial < Application, Ljava/lang/Object, <init>()V >@1	CallStringContext: [ edu.utdallas.amordahl.B.<init>()V@1 edu.utdallas.amordahl.Main.main([Ljava/lang/String;)V@28 com.ibm.wala.FakeRootClass.fakeRootMethod()V@5 ]	< Primordial, Ljava/lang/Object, <init>()V >	CallStringContext: [ edu.utdallas.amordahl.A.<init>()V@1 edu.utdallas.amordahl.B.<init>()V@1 edu.utdallas.amordahl.Main.main([Ljava/lang/String;)V@28 com.ibm.wala.FakeRootClass.fakeRootMethod()V@5 ]
< Primordial, Ljava/util/Random, <init>()V >	invokestatic < Primordial, Ljava/util/Random, seedUniquifier()J >@1	CallStringContext: [ edu.utdallas.amordahl.A.getNum()I@4 edu.utdallas.amordahl.Main.main([Ljava/lang/String;)V@34 com.ibm.wala.FakeRootClass.fakeRootMethod()V@5 ]	< Primordial, Ljava/util/Random, seedUniquifier()J >	CallStringContext: [ java.util.Random.<init>()V@1 edu.utdallas.amordahl.A.getNum()I@4 edu.utdallas.amordahl.Main.main([Ljava/lang/String;)V@34 com.ibm.wala.FakeRootClass.fakeRootMethod()V@5 ]
< Primordial, Ljava/util/Random, <init>()V >	invokestatic < Primordial, Ljava/lang/System, nanoTime()J >@4	CallStringContext: [ edu.utdallas.amordahl.A.getNum()I@4 edu.utdallas.amordahl.Main.main([Ljava/lang/String;)V@34 com.ibm.wala.FakeRootClass.fakeRootMethod()V@5 ]	< Primordial, Ljava/lang/System, nanoTime()J >	CallStringContext: [ java.util.Random.<init>()V@4 edu.utdallas.amordahl.A.getNum()I@4 edu.utdallas.amordahl.Main.main([Ljava/lang/String;)V@34 com.ibm.wala.FakeRootClass.fakeRootMethod()V@5 ]
< Primordial, Ljava/util/Random, <init>()V >	invokespecial < Primordial, Ljava/util/Random, <init>(J)V >@8	CallStringContext: [ edu.utdallas.amordahl.A.getNum()I@4 edu.utdallas.amordahl.Main.main([Ljava/lang/String;)V@34 com.ibm.wala.FakeRootClass.fakeRootMethod()V@5 ]	< Primordial, Ljava/util/Random, <init>(J)V >	CallStringContext: [ java.util.Random.<init>()V@8 edu.utdallas.amordahl.A.getNum()I@4 edu.utdallas.amordahl.Main.main([Ljava/lang/String;)V@34 com.ibm.wala.FakeRootClass.fakeRootMethod()V@5 ]
< Primordial, Ljava/util/Random, nextInt()I >	invokevirtual < Primordial, Ljava/util/Random, next(I)I >@3	CallStringContext: [ edu.utdallas.amordahl.A.getNum()I@7 edu.utdallas.amordahl.Main.main([Ljava/lang/String;)V@34 com.ibm.wala.FakeRootClass.fakeRootMethod()V@5 ]	< Primordial, Ljava/util/Random, next(I)I >	CallStringContext: [ java.util.Random.nextInt()I@3 edu.utdallas.amordahl.A.getNum()I@7 edu.utdallas.amordahl.Main.main([Ljava/lang/String;)V@34 com.ibm.wala.FakeRootClass.fakeRootMethod()V@5 ]
< Application, Ledu/utdallas/amordahl/A, <init>()V >	invokespecial < Application, Ljava/lang/Object, <init>()V >@1	CallStringContext: [ edu.utdallas.amordahl.B.getNum()I@4 edu.utdallas.amordahl.Main.main([Ljava/lang/String;)V@41 com.ibm.wala.FakeRootClass.fakeRootMethod()V@5 ]	< Primordial, Ljava/lang/Object, <init>()V >	CallStringContext: [ edu.utdallas.amordahl.A.<init>()V@1 edu.utdallas.amordahl.B.getNum()I@4 edu.utdallas.amordahl.Main.main([Ljava/lang/String;)V@41 com.ibm.wala.FakeRootClass.fakeRootMethod()V@5 ]
< Application, Ledu/utdallas/amordahl/A, getNum()I >	invokespecial < Application, Ljava/util/Random, <init>()V >@4	CallStringContext: [ edu.utdallas.amordahl.B.getNum()I@7 edu.utdallas.amordahl.Main.main([Ljava/lang/String;)V@41 com.ibm.wala.FakeRootClass.fakeRootMethod()V@5 ]	< Primordial, Ljava/util/Random, <init>()V >	CallStringContext: [ edu.utdallas.amordahl.A.getNum()I@4 edu.utdallas.amordahl.B.getNum()I@7 edu.utdallas.amordahl.Main.main([Ljava/lang/String;)V@41 com.ibm.wala.FakeRootClass.fakeRootMethod()V@5 ]
< Application, Ledu/utdallas/amordahl/A, getNum()I >	invokevirtual < Application, Ljava/util/Random, nextInt()I >@7	CallStringContext: [ edu.utdallas.amordahl.B.getNum()I@7 edu.utdallas.amordahl.Main.main([Ljava/lang/String;)V@41 com.ibm.wala.FakeRootClass.fakeRootMethod()V@5 ]	< Primordial, Ljava/util/Random, nextInt()I >	CallStringContext: [ edu.utdallas.amordahl.A.getNum()I@7 edu.utdallas.amordahl.B.getNum()I@7 edu.utdallas.amordahl.Main.main([Ljava/lang/String;)V@41 com.ibm.wala.FakeRootClass.fakeRootMethod()V@5 ]
< Primordial, Ljava/util/Random, <init>()V >	invokestatic < Primordial, Ljava/util/Random, seedUniquifier()J >@1	CallStringContext: [ edu.utdallas.amordahl.B.getNum()I@14 edu.utdallas.amordahl.Main.main([Ljava/lang/String;)V@41 com.ibm.wala.FakeRootClass.fakeRootMethod()V@5 ]	< Primordial, Ljava/util/Random, seedUniquifier()J >	CallStringContext: [ java.util.Random.<init>()V@1 edu.utdallas.amordahl.B.getNum()I@14 edu.utdallas.amordahl.Main.main([Ljava/lang/String;)V@41 com.ibm.wala.FakeRootClass.fakeRootMethod()V@5 ]
< Primordial, Ljava/util/Random, <init>()V >	invokestatic < Primordial, Ljava/lang/System, nanoTime()J >@4	CallStringContext: [ edu.utdallas.amordahl.B.getNum()I@14 edu.utdallas.amordahl.Main.main([Ljava/lang/String;)V@41 com.ibm.wala.FakeRootClass.fakeRootMethod()V@5 ]	< Primordial, Ljava/lang/System, nanoTime()J >	CallStringContext: [ java.util.Random.<init>()V@4 edu.utdallas.amordahl.B.getNum()I@14 edu.utdallas.amordahl.Main.main([Ljava/lang/String;)V@41 com.ibm.wala.FakeRootClass.fakeRootMethod()V@5 ]
< Primordial, Ljava/util/Random, <init>()V >	invokespecial < Primordial, Ljava/util/Random, <init>(J)V >@8	CallStringContext: [ edu.utdallas.amordahl.B.getNum()I@14 edu.utdallas.amordahl.Main.main([Ljava/lang/String;)V@41 com.ibm.wala.FakeRootClass.fakeRootMethod()V@5 ]	< Primordial, Ljava/util/Random, <init>(J)V >	CallStringContext: [ java.util.Random.<init>()V@8 edu.utdallas.amordahl.B.getNum()I@14 edu.utdallas.amordahl.Main.main([Ljava/lang/String;)V@41 com.ibm.wala.FakeRootClass.fakeRootMethod()V@5 ]
